NAMESPACE     NAME                                      READY   STATUS             RESTARTS        AGE
default       worker-073-7b7d844c9d-abcd3           1/1     Running            1 (3m ago)     2h
default       worker-074-7b7d844c9d-abcd4           1/1     Running            2 (4m ago)     3h
default       worker-075-7b7d844c9d-abcd5           1/1     Running            3 (0m ago)     4h
default       worker-076-7b7d844c9d-abcd6           1/1     Running            4 (1m ago)     5h
default       worker-077-7b7d844c9d-abcd7           1/1     Running            5 (2m ago)     6h
default       worker-078-7b7d844c9d-abcd8           1/1     Running            0 (3m ago)     7h
default       worker-079-7b7d844c9d-abcd9           1/1     Running            1 (4m ago)     8h
default       worker-080-7b7d844c9d-abcd0           1/1     Running            2 (0m ago)     9h
default       worker-081-7b7d844c9d-abcd1           1/1     Running            3 (1m ago)     10h
default       worker-082-7b7d844c9d-abcd2           1/1     Running            4 (2m ago)     11h
default       worker-083-7b7d844c9d-abcd3           1/1     Running            5 (3m ago)     12h
default       worker-084-7b7d844c9d-abcd4           1/1     Running            0 (4m ago)     1h
default       worker-085-7b7d844c9d-abcd5           1/1     Running            1 (0m ago)     2h
default       worker-086-7b7d844c9d-abcd6           1/1     Running            2 (1m ago)     3h
default       worker-087-7b7d844c9d-abcd7           1/1     Running            3 (2m ago)     4h
default       worker-088-7b7d844c9d-abcd8           0/1     CrashLoopBackOff   4 (3m ago)     5h
default       worker-089-7b7d844c9d-abcd9           1/1     Running            5 (4m ago)     6h
default       worker-090-7b7d844c9d-abcd0           1/1     Running            0 (0m ago)     7h
default       worker-091-7b7d844c9d-abcd1           1/1     Running            1 (1m ago)     8h
default       worker-092-7b7d844c9d-abcd2           1/1     Running            2 (2m ago)     9h
default       worker-093-7b7d844c9d-abcd3           1/1     Running            3 (3m ago)     10h
default       worker-094-7b7d844c9d-abcd4           1/1     Running            4 (4m ago)     11h
default       worker-095-7b7d844c9d-abcd5           1/1     Running            5 (0m ago)     12h
default       worker-096-7b7d844c9d-abcd6           1/1     Running            0 (1m ago)     1h
default       worker-097-7b7d844c9d-abcd7           1/1     Running            1 (2m ago)     2h
default       worker-098-7b7d844c9d-abcd8           1/1     Running            2 (3m ago)     3h
default       worker-099-7b7d844c9d-abcd9           1/1     Running            3 (4m ago)     4h
default       worker-100-7b7d844c9d-abcd0           1/1     Running            4 (0m ago)     5h
default       worker-101-7b7d844c9d-abcd1           1/1     Running            5 (1m ago)     6h
default       worker-102-7b7d844c9d-abcd2           1/1     Running            0 (2m ago)     7h
default       worker-103-7b7d844c9d-abcd3           1/1     Running            1 (3m ago)     8h
default       worker-104-7b7d844c9d-abcd4           1/1     Running            2 (4m ago)     9h
